method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
yake,23,1021,"[""optical fiber data buses"", ""original Manchester II bi-phase"", ""Manchester II bi-phase coding"", ""optical fiber data"", ""fiber data buses""]","[0.0010653334644392175, 0.0020593005825447212, 0.0020593005825447212, 0.003341839014208354, 0.003341839014208354]",5,5,,ok,,,False,,0.002718000003369525
yake,24,1022,"[""principal components analysis Bad"", ""components analysis Bad pixels"", ""showing a temporal evolution"", ""pixels showing a temporal"", ""components analysis Bad""]","[0.0032804129378859056, 0.0034453068096466934, 0.007382226275942706, 0.010446600960117104, 0.011665091321794928]",5,5,,ok,,,False,,0.006694750001770444
yake,25,1023,"[""Simple nonlinear dual-window operator"", ""nonlinear edge detection technique"", ""edge detection technique based"", ""nonlinear edge detection"", ""detection technique based""]","[0.004520309514090716, 0.00528795344425542, 0.005603296989854177, 0.011306530815009527, 0.011644969076065955]",5,5,,ok,,,False,,0.004779791008331813
yake,26,1024,"[""relationship on the hierarchical"", ""tree structure naturally defines"", ""embedded wavelet scheme"", ""structure naturally defines"", ""wavelet scheme for progressive""]","[-1.2712209293740333, 0.0027339860849233937, 0.006940298142491184, 0.006940298142491184, 0.013006969167445127]",5,5,,ok,,,False,,0.008697875004145317
yake,27,1025,"[""due to the large"", ""images Earth observation missions"", ""sensing images Earth observation"", ""Earth observation missions"", ""exploiting remotely sensed data""]","[-0.8019523964047016, 0.0010527479439070907, 0.002365501531026732, 0.0024783365240935436, 0.002712154247591694]",5,5,,ok,,,False,,0.01064883299113717
yake,28,1026,"[""coastal zone Modern techniques"", ""Colombian Caribbean Coast"", ""coastal zone Modern"", ""zone Modern techniques"", ""zone Modern""]","[0.007155476837125993, 0.009231299506162265, 0.010036900407202419, 0.017142740564521003, 0.026358062396542155]",5,5,,ok,,,False,,0.2072380829922622
yake,29,1027,"[""IKONOS satellite imagery"", ""urban environments"", ""satellite imagery We discuss"", ""discuss a fully automatic"", ""urban environments using IKONOS""]","[0.00768426645798258, 0.01131161992554352, 0.011340906082623371, 0.011340906082623371, 0.014200546211856065]",5,5,,ok,,,False,,0.008673874996020459
yake,30,1028,"[""layer of the conventional"", ""super-resolution reflective layer"", ""super-resolution reflective film"", ""super-resolution pits readout"", ""conventional ROM""]","[-2.6533745233697563, 0.005368837807877692, 0.006623180758991767, 0.0073100110449887176, 0.008223727189956611]",5,5,,ok,,,False,,0.005474707999383099
yake,31,1029,"[""high storage density increases"", ""thinner optical disk substrates"", ""storage density increases"", ""optical disk substrates"", ""information storage media""]","[0.0008067532587950781, 0.0017162484192980146, 0.004261405889512668, 0.004469860778503971, 0.0046594633556001795]",5,5,,ok,,,False,,0.008601082998211496
yake,32,1030,"[""ASTER and the SPOT"", ""digital elevation model extraction"", ""digital elevation model"", ""automated digital elevation model"", ""elevation model extraction results""]","[-0.7295727802178638, 0.0017669001217358422, 0.0018595684164509267, 0.0019282531840952527, 0.00573767353882621]",5,5,,ok,,,False,,0.00914787499641534
yake,33,1031,"[""Storage and transmission requirements"", ""compression Storage and transmission"", ""hyperspectral data compression Storage"", ""Storage and transmission"", ""data compression Storage""]","[0.0037399407509581695, 0.0075341670009833476, 0.014637483191946936, 0.016634748911526293, 0.019051162745915957]",5,5,,ok,,,False,,0.007133499995688908
yake,34,1032,"[""high capital cost"", ""represent a high capital"", ""Imaging satellite systems represent"", ""systems represent a high"", ""Space Imaging IKONOS satellite""]","[0.008198242210147526, 0.010056537747982246, 0.01750453864621999, 0.02114436545088641, 0.03142638682035059]",5,5,,ok,,,False,,0.006651500007137656
yake,35,1033,"[""modified signed-digit addition based"", ""proposed for parallel computing"", ""two-step modified signed-digit addition"", ""Optical two-step modified signed-digit"", ""binary logic gates""]","[0.0026506440814001685, 0.007663561073532881, 0.008927363910141733, 0.009909552119618612, 0.01353873679192714]",5,5,,ok,,,False,,0.005629250008496456
yake,36,1034,"[""control of the rotating"", ""kinetic and strain energies"", ""applying the assumed-mode method"", ""flexible-disk coupling system"", ""coupling system is formulated""]","[-1.2930971427098266, 0.0024948874499219893, 0.002801352438190025, 0.0037011030420165884, 0.00914005476192777]",5,5,,ok,,,False,,0.007462250010576099
yake,37,1035,"[""attached to a vibrating"", ""type dynamic vibration absorbers"", ""passive vibration control device"", ""three-element type dynamic vibration"", ""dynamic vibration absorbers""]","[-0.9277179556447784, 0.0014122058666148048, 0.0020943757914234752, 0.0025429805762988474, 0.0040400931980554755]",5,5,,ok,,,False,,0.014281499999924563
yake,38,1036,"[""shape memory alloy"", ""shape memory alloy actuated"", ""memory alloy actuated manipulator"", ""freedom rotary manipulator actuated"", ""memory alloy actuated""]","[0.002472763686822516, 0.002506983354568134, 0.005335249033886574, 0.010201950740780268, 0.011368890454596844]",5,5,,ok,,,False,,0.011991124993073754
yake,39,1037,"[""random excitations This paper"", ""excitations This paper presents"", ""nonlinear systems under random"", ""nonlinear systems"", ""stochastic averaging approach""]","[0.0050410973706002705, 0.0050410973706002705, 0.005556849289660072, 0.007051714646228752, 0.007130296783829819]",5,5,,ok,,,False,,0.00857779200305231
yake,40,1038,"[""vibrations in a rod"", ""noncollocated feedback wave control"", ""feedback wave control strategies"", ""feedback wave viewpoint"", ""wave viewpoint The analysis""]","[-10.160423088766853, 0.006987017076486056, 0.006987017076486056, 0.007198687934412138, 0.007464913491933315]",5,5,,ok,,,False,,0.00843683299899567
yake,41,1039,"[""reduce electrical transformer structural"", ""electrical transformer structural vibration"", ""reduce structural vibration"", ""transformer structural vibration"", ""reduce electrical transformer""]","[0.0010499269383206678, 0.001132889317826018, 0.004741578842324732, 0.005602822087177969, 0.006145887730866303]",5,5,,ok,,,False,,0.007379665999906138
yake,42,1040,"[""control design methodology based"", ""asymptotically constant coefficients"", ""based on fractional differentiation"", ""plants with asymptotically constant"", ""design methodology based""]","[0.00976263411263309, 0.010453343684394475, 0.011208701239207449, 0.012491550874627185, 0.014613469295167165]",5,5,,ok,,,False,,0.0073204579966841266
yake,43,1041,"[""robust controller is presented"", ""passive vibration control"", ""concept of vibration isolation"", ""differentiation in passive vibration"", ""vibration isolation""]","[0.004375179062339892, 0.0044956267135725, 0.008433032728758493, 0.01844640473495005, 0.021584104446239778]",5,5,,ok,,,False,,0.007957334004458971
yake,44,1042,"[""dynamics in the trajectory"", ""redundant manipulators Redundant manipulators"", ""redundant manipulators Redundant"", ""manipulators Redundant manipulators"", ""Chaotic phenomena and fractional-order""]","[-0.5236031861435827, 4.3539727361021475e-05, 0.0004371435325476522, 0.0006464675491831482, 0.001999781190323412]",5,5,,ok,,,False,,0.009937333001289517
yake,45,1043,"[""appearing for small displacements"", ""order to reduce overshoots"", ""reduce overshoots appearing"", ""overshoots appearing for small"", ""Fractional motion control""]","[0.0068952977404651995, 0.008706247242677944, 0.008706247242677944, 0.008706247242677944, 0.012847767381692528]",5,5,,ok,,,False,,0.014686834008898586
yake,46,1044,"[""design of analogue circuits"", ""continued fraction expansions"", ""analogue circuits"", ""implementing fractional-order controllers"", ""continued fraction""]","[0.010508882414323467, 0.019459765309833454, 0.025020690065260285, 0.02870619964866223, 0.032627911296147394]",5,5,,ok,,,False,,0.011718833004124463
yake,47,1045,"[""Model Reference Adaptive Control"", ""model-reference adaptive control"", ""Reference Adaptive Control"", ""conventional Model Reference Adaptive"", ""Fractional Order Calculus""]","[0.0007917928526083986, 0.002727285379788765, 0.002833784362456554, 0.002853937889074133, 0.0031126078190414443]",5,4,,ok,,,False,,0.009929833991918713
yake,48,1046,"[""flexible spacecraft attitude control"", ""flexible spacecraft attitude"", ""spacecraft attitude control"", ""spacecraft attitude"", ""method for flexible spacecraft""]","[0.0017698428629731456, 0.003242380681356852, 0.004280807825526953, 0.008775058210678135, 0.016748774869899338]",5,5,,ok,,,False,,0.015744916992844082
yake,49,1047,"[""Due to the importance"", ""initialized fractional-order systems Due"", ""fractional-order systems Due"", ""paper presents a general"", ""includes the time-varying initialization""]","[-0.31606345788675716, 0.007757488448571835, 0.011641263424032655, 0.012426847090500247, 0.02089946699340597]",5,5,,ok,,,False,,0.02754612499848008
yake,50,1048,"[""distributed Haskells Parallel"", ""Parallel and distributed languages"", ""Parallel and distributed"", ""Parallel and distributed Haskells"", ""Haskells Parallel and distributed""]","[0.024555523869325035, 0.03616062180546125, 0.039640073518056, 0.04017417204744419, 0.040174172047444195]",5,5,,ok,,,False,,0.02191041699552443
yake,51,1049,"[""embedded domain specific languages"", ""family of embedded domain"", ""embedded domain specific"", ""XML documents"", ""domain specific languages""]","[0.006304225202879294, 0.013359306565398403, 0.013359306565398403, 0.016918492746802072, 0.02437876094038759]",5,5,,ok,,,False,,0.06602350001048762
yake,52,105,"[""sharing an entangled state"", ""parties sharing an entangled"", ""entangled state"", ""parties sharing"", ""sharing an entangled""]","[0.005142262452420885, 0.007097927994842273, 0.0261863140897265, 0.03589998715621345, 0.03589998715621345]",5,5,,ok,,,False,,0.009792707991437055
yake,53,1050,"[""Secrets of the Glasgow"", ""compiler inliner Higher-order languages"", ""Haskell compiler inliner Higher-order"", ""programmer to build abstractions"", ""build abstractions by composing""]","[-0.7202528714318038, 0.0013856462257906368, 0.0017066678807594572, 0.00397028584446732, 0.00397028584446732]",5,5,,ok,,,False,,0.02517733399872668
yake,54,1051,"[""Haskell Dependent types reflect"", ""relative notion by allowing"", ""notion by allowing prior"", ""allowing prior data"", ""types reflect the fact""]","[0.007162123085632021, 0.008968296505234041, 0.008968296505234041, 0.01669940957321906, 0.021091936840935247]",5,5,,ok,,,False,,0.048901834001298994
yake,55,1052,"[""Concurrent Haskell Server applications"", ""Haskell Server applications"", ""place a unique combination"", ""Concurrent Haskell Server"", ""Developing a high-performance web""]","[0.00031368822663934825, 0.0028628036502549546, 0.0034902909040034594, 0.003546268797980361, 0.003721607411128672]",5,5,,ok,,,False,,0.017940666002687067
yake,56,1053,"[""non-strict purely functional programming"", ""purely functional programming language"", ""static semantics for Haskell"", ""non-strict purely functional"", ""purely functional programming""]","[0.0009329699280084529, 0.0021197565423417366, 0.004526656453365546, 0.005181872172247656, 0.005181872172247656]",5,5,,ok,,,False,,0.020867291998001747
yake,57,1054,"[""risk attitudes We present"", ""Choice preferences without inferences"", ""risk attitudes"", ""priming of risk attitudes"", ""subconscious priming of risk""]","[0.026536513115507577, 0.0283845271577923, 0.03026914007973567, 0.03184397327912726, 0.03184397327912727]",5,5,,ok,,,False,,0.015585792003548704
yake,58,1055,"[""typical probability learning task"", ""typical probability learning"", ""rational choice"", ""Rational choice theory"", ""higher payoff probability""]","[0.037375880225519936, 0.060257789109215525, 0.06064084225172027, 0.069283061590233, 0.06931259267608023]",5,5,,ok,,,False,,0.017758166999556124
yake,59,1056,"[""judgments"", ""Eliminating recency"", ""debias recency"", ""recency"", ""self-review""]","[0.061433240838344436, 0.0815659435608293, 0.0961411795012162, 0.09801374361258341, 0.09801374361258341]",5,5,,ok,,,False,,0.02086695899197366
yake,60,1057,"[""price of the target"", ""Acceptance of a price"", ""price"", ""comparative price format"", ""price reduction""]","[-6.475660139681147, -1.213612973335954, 0.02347593864316242, 0.03152287129796787, 0.03218088312063294]",5,5,,ok,,,False,,0.022243667001021095
yake,61,1058,"[""hypothesis that the physical"", ""object can influence aesthetic"", ""influence aesthetic preferences"", ""influence aesthetic"", ""physical size on aesthetic""]","[-0.7350037047287873, 0.008426121143234013, 0.00863650307382409, 0.02089479385256632, 0.02122931746287489]",5,5,,ok,,,False,,0.009595416995580308
yake,62,1059,"[""Mustering motivation to enact"", ""studying how people make"", ""scientists tend to focus"", ""realization Decision scientists tend"", ""motivation to enact decisions""]","[0.006977103451382537, 0.006977103451382537, 0.008019471252821318, 0.008376567504086066, 0.016179524547129658]",5,5,,ok,,,False,,0.013538541999878362
yake,63,106,"[""quantum Zeno effect"", ""Zeno effect is recast"", ""Quantum Zeno subspaces"", ""Quantum Zeno"", ""quantum system that plays""]","[0.0026576130383787213, 0.0026922475974692902, 0.006264592485033114, 0.006869510996261985, 0.006878079080204433]",5,5,,ok,,,False,,0.005127457989146933
yake,64,1060,"[""networks and the influence"", ""spectrometry with neural networks"", ""neural network analysis"", ""mass spectrometry with neural"", ""network analysis The performance""]","[-0.30933170513940134, 0.0013379484599470863, 0.0023960641584090813, 0.0033455382929274613, 0.004400777089336417]",5,5,,ok,,,False,,0.012216333008836955
yake,65,1061,"[""Extensible Firmware Interface"", ""anti-virus The Extensible Firmware"", ""system BIOS interface"", ""enabling the complete abstraction"", ""logical step to provide""]","[0.0006462321660669619, 0.0009051039979085289, 0.0029804133833096365, 0.003062840829367715, 0.004248497196690463]",5,5,,ok,,,False,,0.007386249999399297
yake,66,1062,"[""solving analytically and numerically"", ""numerically a master equation"", ""investigate quantum teleportation"", ""quantum teleportation through noisy"", ""quantum teleportation""]","[0.007463511504780325, 0.007463511504780325, 0.00854863609983311, 0.014304009870142043, 0.020963804982845585]",5,5,,ok,,,False,,0.010591457990813069
yake,67,1063,"[""prepared in a state"", ""secretly prepared"", ""system is secretly prepared"", ""states"", ""disturb partially""]","[-2.110693409619769, 0.039326937203518285, 0.03967216952969417, 0.04408757284017709, 0.05186656448850825]",5,5,,ok,,,False,,0.017419957992387936
yake,68,1064,"[""perform a specific generalized"", ""specific generalized measurement"", ""Quantum-controlled measurement device"", ""programmable measurement device serves"", ""programmable measurement device""]","[0.00885370759594919, 0.013849135244733796, 0.016582481015262357, 0.02096004260360765, 0.03344360780078331]",5,5,,ok,,,False,,0.007083208998665214
yake,69,1065,"[""universal variable-length source coding"", ""Quantum universal variable-length source"", ""Quantum universal variable-length"", ""quantum universal variable-length code"", ""optimal quantum universal variable-length""]","[0.0040466508622715325, 0.0044154972529447225, 0.007220773616866768, 0.009086930537648088, 0.010898137529152058]",5,5,,ok,,,False,,0.004424458995345049
yake,70,1066,"[""global optimization procedure"", ""introduce a global optimization"", ""neural-assisted genetic algorithm"", ""Application of artificial intelligence"", ""genetic algorithm""]","[0.010260152232956222, 0.011104045003487809, 0.012700576573135116, 0.01616274084247685, 0.01656568746870903]",5,5,,ok,,,False,,0.013201334004406817
yake,71,1067,"[""nuclear magnetic resonance"", ""Quantum-information processing by nuclear"", ""half-adder and subtractor operations"", ""Quantum-information processing"", ""quantum systems""]","[0.015188229778745227, 0.019055269615805594, 0.026058787042107984, 0.02822096823499777, 0.030000372223382348]",5,5,,ok,,,False,,0.011304583007586189
yake,72,1068,"[""quantum phase gate operation"", ""Quantum phase gate"", ""phase gate operation"", ""outputs conserving the number"", ""phase gate for photonic""]","[0.0015369711231608416, 0.0036903987050260134, 0.006599304098649923, 0.00778382728119809, 0.014091832021037715]",5,5,,ok,,,False,,0.003508209003484808
yake,73,1069,"[""produce entangled spin squeezed"", ""entangled spin squeezed states"", ""method to produce entangled"", ""produce entangled spin"", ""entangled spin squeezed""]","[0.0013017877985902306, 0.0013017877985902306, 0.006624653746583085, 0.006624653746583085, 0.006624653746583085]",5,5,,ok,,,False,,0.008430792004219256
yake,74,107,"[""single three-level atom strongly"", ""three-level atom strongly coupled"", ""Deterministic single-photon source"", ""single three-level atom"", ""single-photon source for distributed""]","[0.0006086676103886524, 0.0006346997749721158, 0.003069324350066228, 0.003740547006999555, 0.0038983100290458208]",5,5,,ok,,,False,,0.007055542009766214
yake,75,1070,"[""finite-dimensional state spaces"", ""state spaces What interactions"", ""simulate arbitrary quantum dynamics"", ""sufficient to simulate arbitrary"", ""arbitrary quantum dynamics""]","[0.016427040027148208, 0.016427040027148208, 0.03159984056758093, 0.03177774273714879, 0.05182564324682616]",5,5,,ok,,,False,,0.006925541994860396
yake,76,1071,"[""Alice and Bob"", ""Dense coding"", ""entangled qubits"", ""entangled qubits shared"", ""pairwise entangled qubits""]","[0.004267930366230486, 0.015825057328629207, 0.015916349194138167, 0.021114673043799485, 0.023532736642879595]",5,5,,ok,,,False,,0.004885333008132875
yake,77,1072,"[""Rydberg-atom data register"", ""subpicosecond half-cycle electric field"", ""Rydberg-atom data"", ""half-cycle electric field pulse"", ""retrieve phase information""]","[0.0008101077914658292, 0.0019224890495034212, 0.0027035213185203437, 0.0029552827050530316, 0.005536412102089556]",5,5,,ok,,,False,,0.00603787500585895
yake,78,1073,"[""Quantum retrodiction involves finding"", ""retrodiction involves finding"", ""systems Quantum retrodiction involves"", ""Quantum retrodiction involves"", ""measurement event""]","[0.007995072270446504, 0.021452404124793045, 0.022287932338384844, 0.033426308612120384, 0.04112143462557238]",5,5,,ok,,,False,,0.007727916003204882
yake,79,1074,"[""ancilla processes General conditions"", ""single two-state quantum system"", ""ancilla processes General"", ""processes General conditions"", ""single two-state quantum""]","[0.0031236099925181326, 0.007173136517617909, 0.008898981837541725, 0.014473131806466213, 0.019053101856085903]",5,5,,ok,,,False,,0.006185291989822872
yake,80,1075,"[""Numerical simulation of information"", ""simulation of information recovery"", ""quantum computers Decoherence"", ""Numerical simulation"", ""quantum computers""]","[0.009108214289763682, 0.011897079290667883, 0.0208651968317103, 0.03869789584255206, 0.039550196162937576]",5,5,,ok,,,False,,0.006643333006650209
yake,81,1076,"[""quantum mechanical retrodiction effect"", ""recently discovered quantum-information protocol"", ""apparent nonlocal quantum mechanical"", ""nonlocal quantum mechanical retrodiction"", ""quantum-information protocol by Peres""]","[0.0008878157735830469, 0.001072187227272211, 0.0011007652456968093, 0.0011007652456968093, 0.0016971059028550025]",5,5,,ok,,,False,,0.0062400000024354085
yake,82,1077,"[""feature of the pattern"", ""quantum matching machine Suppose"", ""matching machine Suppose"", ""universal quantum matching machine"", ""universal quantum matching""]","[-1.5461933297250616, 0.002340923265799851, 0.007225919112643249, 0.008359909814221462, 0.0170204510451168]",5,5,,ok,,,False,,0.012034208004479297
yake,83,1078,"[""Mamdani-type fuzzy systems Discusses"", ""Mamdani-type fuzzy systems"", ""systems Discusses the issues"", ""Action aggregation and defuzzification"", ""defuzzification in Mamdani-type fuzzy""]","[0.00010208127701158614, 0.0007695578775821334, 0.0011907483370522047, 0.0018025739258614273, 0.002090292734161316]",5,5,,ok,,,False,,0.0056974170001922175
yake,84,1079,"[""memory alloy actuators Describes"", ""embedded shape memory alloy"", ""actuators Describes the development"", ""shape memory alloy actuators"", ""alloy actuators Describes""]","[0.0009954492246555314, 0.0031563992760710977, 0.0034629482203516132, 0.0036284516750045652, 0.004454579955384435]",5,5,,ok,,,False,,0.008239540999056771
yake,85,108,"[""quantum information processing"", ""quantum information processing-in"", ""role in quantum information"", ""quantum information"", ""Exploiting randomness""]","[0.015005711922185961, 0.015005711922185961, 0.029843164545652636, 0.03303592653550045, 0.034437335398805446]",5,5,,ok,,,False,,0.00499320900416933
yake,86,1080,"[""Car-caravan snaking"", ""part"", ""Active caravan braking"", ""active braking system"", ""caravan braking For part""]","[0.058871694049698005, 0.06989204412542316, 0.0892616416394567, 0.11494407667078431, 0.14437005943072886]",5,5,,ok,,,False,,0.005300083998008631
yake,87,1081,"[""properties of W-methods applied"", ""stability properties of W-methods"", ""abstract Banach space setting"", ""W-methods applied"", ""analyze the stability properties""]","[0.011812170776400866, 0.029565651958969867, 0.029797691430344265, 0.03641601910475074, 0.04287729571958926]",5,5,,ok,,,False,,0.006896207996760495
yake,88,1082,"[""method to the nonlinear"", ""solution of nonlinear Boundary"", ""BVMs Boundary Value Methods"", ""nonlinear Boundary"", ""nonlinear Boundary Value Problems""]","[-14.849600921134973, 0.01280709752467898, 0.014500949110772154, 0.017915437807738008, 0.01876558556038503]",5,5,,ok,,,False,,0.010528708007768728
yake,89,1083,"[""Differential algebraic systems anew"", ""properly stated leading terms"", ""algebraic systems anew"", ""Differential algebraic systems"", ""stated leading terms""]","[0.014209863064665732, 0.021438330176244566, 0.02576116327296165, 0.033614564550416365, 0.035663848799896036]",5,5,,ok,,,False,,0.011231167009100318
yake,90,1084,"[""partial differential algebraic equations"", ""differential algebraic equations"", ""spatial index is considered"", ""class of partial differential"", ""partial differential algebraic""]","[0.0008453821070514422, 0.004636347603297979, 0.004636347603297979, 0.005405420536928446, 0.005405420536928446]",5,5,,ok,,,False,,0.009695540997199714
yake,91,1085,"[""variable-stepsize variable-order multistep method"", ""variable-stepsize variable-order multistep"", ""perturbed linear problems"", ""variable-order multistep method"", ""variable-stepsize variable-order""]","[0.004895727341623133, 0.009801030936057387, 0.015400263655233238, 0.02656101135393399, 0.028595276019048994]",5,5,,ok,,,False,,0.007322332996409386
yake,92,1086,"[""solution to a problem"", ""solution of an IVP"", ""IVP for an ODE"", ""enclosure of the true"", ""Compared to standard numerical""]","[-11.313750449160061, -0.7564788394858282, -0.4041834791308221, -0.37145024451616576, 0.0018057020954170304]",5,5,,ok,,,False,,0.00839158300368581
