method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
tfidf,69,1065,"[""admissible minimum"", ""admissible minimum rate"", ""minimum rate"", ""quantum universal"", ""quantum universal variable""]","[0.16024219227641834, 0.16024219227641834, 0.16024219227641834, 0.16024219227641834, 0.16024219227641834]",5,5,129,ok,,,False,,8.833401079755276e-05
tfidf,70,1066,"[""ann"", ""clusters"", ""silicon clusters"", ""genetic algorithm"", ""genetic""]","[0.1781253849938865, 0.16046695584005105, 0.15110141895293971, 0.1501374369634161, 0.13816375226577837]",5,5,345,ok,,,False,,0.00022183300461620092
tfidf,71,1067,"[""quantum"", ""quantum systems"", ""adder subtractor"", ""adder subtractor operations"", ""half adder""]","[0.19178353854644511, 0.13103576057421695, 0.105925632063491, 0.105925632063491, 0.105925632063491]",5,5,326,ok,,,False,,0.0002340420032851398
tfidf,72,1068,"[""phase gate"", ""quantum phase"", ""quantum phase gate"", ""gate"", ""beam""]","[0.21593077499961968, 0.21593077499961968, 0.21593077499961968, 0.17198591371516295, 0.1458961729534728]",5,5,79,ok,,,False,,6.929200026206672e-05
tfidf,73,1069,"[""atoms"", ""cavity"", ""kappa"", ""number atoms"", ""gamma""]","[0.3539066950354791, 0.2323741572626612, 0.14961070240992266, 0.14961070240992266, 0.12560267128612687]",5,5,261,ok,,,False,,0.00016895799490157515
tfidf,74,107,"[""photons"", ""quantum"", ""cavity"", ""branch"", ""networking""]","[0.18518954586273573, 0.12641160298773546, 0.12345969724182382, 0.11751848273393266, 0.10527932705618609]",5,5,207,ok,,,False,,0.00013166600547265261
tfidf,75,1070,"[""hamiltonian"", ""quantum"", ""body"", ""body entangling"", ""fixed body""]","[0.22049463679834838, 0.15051109045074032, 0.13379609847015128, 0.12469513162647389, 0.12469513162647389]",5,5,236,ok,,,False,,0.00015666701074223965
tfidf,76,1071,"[""entangled qubits"", ""entangled"", ""qubits"", ""parties"", ""coding entangled""]","[0.3697469795980888, 0.36303703319857283, 0.28597405636656364, 0.1555872999422455, 0.12324899319936292]",5,5,126,ok,,,False,,8.837500354275107e-05
tfidf,77,1072,"[""rydberg"", ""register"", ""retrieval"", ""atom data"", ""atom data register""]","[0.1808069039012265, 0.14911197417930389, 0.13326450931834258, 0.12053793593415099, 0.12053793593415099]",5,5,236,ok,,,False,,0.00015249999705702066
tfidf,78,1073,"[""retrodiction"", ""quantum"", ""open systems"", ""quantum retrodiction"", ""retrodiction open""]","[0.2705608522082666, 0.17211227541948648, 0.17110948653970814, 0.17110948653970814, 0.17110948653970814]",5,5,260,ok,,,False,,0.00016250000044237822
tfidf,79,1074,"[""decoherence"", ""quantum"", ""extra"", ""extra qubits"", ""general condition""]","[0.22030510614094523, 0.16121893989248184, 0.1476684821848801, 0.13356634963157774, 0.13356634963157774]",5,5,213,ok,,,False,,0.0001392499980283901
tfidf,80,1075,"[""error correction"", ""quantum"", ""noisy"", ""correction"", ""methods""]","[0.1846454168804028, 0.15661168315462998, 0.14344846554187043, 0.14195647942737077, 0.13487213492981076]",5,5,219,ok,,,False,,0.00013958300405647606
tfidf,81,1076,"[""quantum"", ""vacuum photon"", ""vacuum"", ""photon"", ""et""]","[0.15695435178238523, 0.1300332320777239, 0.11196905686922254, 0.10200253504093108, 0.08444432962663831]",5,5,241,ok,,,False,,0.0001541660021757707
tfidf,82,1077,"[""matching"", ""quantum"", ""sub"", ""quantum matching"", ""pattern""]","[0.21390121324174463, 0.18966917363593352, 0.13751334766724208, 0.13468863704626716, 0.09100396497629541]",5,5,404,ok,,,False,,0.0002657080040080473
tfidf,83,1078,"[""defuzzification"", ""fuzzy"", ""action aggregation"", ""action aggregation defuzzification"", ""action aggregation defuzzification mamdani""]","[0.19098954267500595, 0.17945013892185382, 0.1273263617833373, 0.1273263617833373, 0.1273263617833373]",5,5,201,ok,,,False,,0.0001280410069739446
tfidf,84,1079,"[""finger"", ""robot hand"", ""robot"", ""sma"", ""hand""]","[0.21087953033967347, 0.16670689728230137, 0.15899922138812278, 0.1435480281774164, 0.11184190954498524]",5,5,285,ok,,,False,,0.00017795800522435457
tfidf,85,108,"[""decoherence"", ""quantum"", ""implementation quantum algorithms"", ""random switching"", ""implementation quantum""]","[0.18488909648951996, 0.1804020775602546, 0.14945915772517512, 0.14945915772517512, 0.13635927769242753]",5,5,165,ok,,,False,,0.00011058300151489675
tfidf,86,1080,"[""braking"", ""caravan"", ""snaking"", ""active"", ""design""]","[0.15770370790964197, 0.15770370790964197, 0.15770370790964197, 0.09986824688041399, 0.09736075816604753]",5,5,152,ok,,,False,,9.804200090002269e-05
tfidf,87,1081,"[""geometric theory"", ""au"", ""methods"", ""splitting"", ""stability""]","[0.13192059467647418, 0.12686231770972642, 0.1156318692063763, 0.11467479977330651, 0.11229117032119837]",5,5,217,ok,,,False,,0.00013945798855274916
tfidf,88,1082,"[""bvps"", ""bvms"", ""nonlinear"", ""linear"", ""approximation nonlinear""]","[0.25459536766923635, 0.15275722060154182, 0.13168938469929817, 0.11157033774252179, 0.10183814706769453]",5,5,349,ok,,,False,,0.00022079198970459402
tfidf,89,1083,"[""differential algebraic"", ""algebraic"", ""differential"", ""algebraic systems"", ""differential algebraic systems""]","[0.20711189704655802, 0.16848395198845267, 0.15021264320149977, 0.11912959375977304, 0.11912959375977304]",5,5,244,ok,,,False,,0.00015691699809394777
tfidf,90,1084,"[""numerical solution"", ""solution"", ""pdaes"", ""quasi linear"", ""numerical""]","[0.18462000321827707, 0.14359152438713993, 0.12387025744585141, 0.117519290469133, 0.11673016741781109]",5,5,262,ok,,,False,,0.00016341698938049376
tfidf,91,1085,"[""perturbed"", ""martin"", ""lopez"", ""lopez martin"", ""perturbed linear""]","[0.22228777134006233, 0.16671582850504674, 0.12182135179694124, 0.12182135179694124, 0.12182135179694124]",5,5,249,ok,,,False,,0.00019591700402088463
tfidf,92,1086,"[""ivps"", ""odes"", ""ivps odes"", ""methods ivps"", ""methods ivps odes""]","[0.2521455553450423, 0.20794516540461117, 0.2017164442760338, 0.2017164442760338, 0.2017164442760338]",5,5,288,ok,,,False,,0.00025579199427738786
tfidf,93,1087,"[""differential systems"", ""stiff differential"", ""stiff differential systems"", ""matlab"", ""stiff""]","[0.13431367855802134, 0.13431367855802134, 0.13431367855802134, 0.11303677241592934, 0.10876845220120542]",5,5,237,ok,,,False,,0.00018104199261870235
tfidf,94,1088,"[""corrector methods"", ""implicit predictor"", ""implicit predictor corrector"", ""implicit predictor corrector methods"", ""parallel implicit""]","[0.13060339964261006, 0.13060339964261006, 0.13060339964261006, 0.13060339964261006, 0.13060339964261006]",5,5,227,ok,,,False,,0.00016154200420714915
tfidf,95,1089,"[""stabilizing corrections"", ""corrections"", ""stabilizing"", ""splitting"", ""accuracy""]","[0.1787300661618944, 0.1580214901306732, 0.1580214901306732, 0.1473992001165885, 0.0950790035906922]",5,5,137,ok,,,False,,9.691700688563287e-05
tfidf,96,109,"[""entanglement measure"", ""entanglement"", ""measure"", ""dense coding"", ""dense""]","[0.2789499803994318, 0.21574877367466472, 0.17328072179380372, 0.16966694410489672, 0.14020758392149732]",5,5,108,ok,,,False,,9.025000326801091e-05
tfidf,97,1090,"[""contractivity"", ""explicit linear"", ""explicit linear multistep"", ""explicit linear multistep methods"", ""implicit explicit linear""]","[0.14746882182721258, 0.14746882182721258, 0.14746882182721258, 0.14746882182721258, 0.14746882182721258]",5,5,161,ok,,,False,,0.0001092910097213462
tfidf,98,1091,"[""snaking"", ""pintle"", ""friction"", ""damping"", ""pintle pin""]","[0.2262269927824878, 0.19076218534200806, 0.16054315510951453, 0.14382312416059037, 0.14307163900650605]",5,5,379,ok,,,False,,0.00024829100584611297
tfidf,99,1092,"[""stretcher"", ""acs"", ""transportation"", ""head"", ""ride quality""]","[0.3016515439905957, 0.23461786754824107, 0.2256589353985781, 0.2073838968066366, 0.16758419110588652]",5,5,463,ok,,,False,,0.0003193750017089769
tfidf,100,1093,"[""thermal stress"", ""start"", ""stress"", ""thermal"", ""combined cycle""]","[0.17678907816681738, 0.17193051976975154, 0.13328824836975336, 0.12318411897390387, 0.11785938544454493]",5,5,275,ok,,,False,,0.00017529199249111116
tfidf,101,1094,"[""cis"", ""efficient allocation"", ""information"", ""business"", ""knowledge""]","[0.1377352715932513, 0.1377352715932513, 0.12418108501040134, 0.10239082956728825, 0.10239082956728825]",5,5,229,ok,,,False,,0.00014758401084691286
tfidf,102,1095,"[""fault"", ""learning"", ""monitoring"", ""fault database"", ""fault signatures""]","[0.21184594963781164, 0.12237292747701087, 0.11850602818227302, 0.08892965678893898, 0.08892965678893898]",5,5,477,ok,,,False,,0.00031458400189876556
tfidf,103,1096,"[""strategies"", ""control strategies"", ""job"", ""control"", ""job sequencing""]","[0.15004206996738706, 0.14364865937173102, 0.1424497084260543, 0.11865330871709434, 0.10831579245897065]",5,5,338,ok,,,False,,0.00021729100262746215
tfidf,104,1097,"[""sensor"", ""arc"", ""seam"", ""seam tracking"", ""arc welding""]","[0.20773859555904728, 0.18552970277929604, 0.17738549504527437, 0.17738549504527437, 0.1568327078737333]",5,5,222,ok,,,False,,0.0001512080052634701
tfidf,105,1098,"[""arc"", ""instability"", ""gmaw"", ""gmaw process"", ""process""]","[0.2557931593536906, 0.1604493389443065, 0.13975119585068133, 0.13975119585068133, 0.1119556983714191]",5,5,373,ok,,,False,,0.00024199999461416155
tfidf,106,1099,"[""webcad"", ""aided design"", ""computer aided design"", ""design"", ""computer aided""]","[0.2126069234831323, 0.134195567505614, 0.134195567505614, 0.12452643819227942, 0.11752713830747907]",5,5,314,ok,,,False,,0.00020337500609457493
tfidf,107,11,"[""social capital"", ""capital"", ""innovation"", ""social"", ""assets""]","[0.36114584028429264, 0.29903486460733886, 0.2450367611284652, 0.24228895780613707, 0.17738980184454647]",5,5,361,ok,,,False,,0.00023195899848360568
tfidf,108,110,"[""scheme class chaotic"", ""scheme class chaotic systems"", ""synchronization scheme"", ""synchronization scheme class"", ""synchronization scheme class chaotic""]","[0.16669047609549106, 0.16669047609549106, 0.16669047609549106, 0.16669047609549106, 0.16669047609549106]",5,5,130,ok,,,False,,8.749999688006938e-05
tfidf,109,1100,"[""feature"", ""algorithms"", ""feature detection"", ""face sets"", ""detection""]","[0.17622847612606865, 0.16537261041688317, 0.1623057901794756, 0.10820386011965041, 0.1010156664068651]",5,5,318,ok,,,False,,0.00020120800763834268
